Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-06-27 17:00:00,2025-06-27 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,834.0,19.8,209.0,46.9,46.8,34.2,100,2.0,1000.7,91,26.2,6.8
2025-06-27 18:00:00,2025-06-27 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,1171.0,28.2,157.0,49.1,49.0,34.4,100,0.1,1001.2,91,26.2,6.4
2025-06-27 19:00:00,2025-06-27 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,175,1346.0,35.8,153.0,70.1,70.1,43.4,100,0.0,1001.9,93,26.0,5.7
2025-06-27 20:00:00,2025-06-27 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,183,1206.0,35.8,128.0,68.0,67.8,40.6,100,0.2,1002.7,96,26.5,5.8
2025-06-27 21:00:00,2025-06-27 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,180,904.0,35.6,92.0,61.2,61.0,36.6,100,0.1,1003.3,98,26.5,6.1
2025-06-27 22:00:00,2025-06-27 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,665.0,34.7,66.0,56.1,55.8,33.3,100,0.0,1004.0,98,26.5,5.6
2025-06-27 23:00:00,2025-06-27 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,588.0,32.0,58.0,53.3,52.9,30.8,100,7.9,1004.6,100,25.5,8.2
2025-06-28 00:00:00,2025-06-27 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,573.0,28.5,58.0,38.4,38.2,29.0,100,2.1,1003.9,96,25.2,8.9
2025-06-28 01:00:00,2025-06-27 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,548.0,26.6,58.0,24.4,24.3,28.5,100,1.9,1003.8,98,25.0,5.6
2025-06-28 02:00:00,2025-06-27 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,469.0,27.8,53.0,21.4,21.3,30.1,100,5.5,1003.4,96,24.7,7.0
2025-06-28 03:00:00,2025-06-27 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,380.0,30.6,47.0,22.6,22.6,33.0,100,0.4,1003.2,97,24.6,6.5
2025-06-28 04:00:00,2025-06-27 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,337.0,33.1,43.0,27.4,27.3,36.3,100,0.2,1003.1,98,24.4,6.7
2025-06-28 05:00:00,2025-06-27 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,384.0,35.0,39.0,30.9,30.9,40.3,100,0.1,1003.1,97,24.4,6.3
2025-06-28 06:00:00,2025-06-27 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,477.0,36.5,35.0,33.8,33.5,44.7,100,0.1,1003.1,95,24.6,8.9
2025-06-28 07:00:00,2025-06-28 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,112,543.0,43.3,31.0,43.1,42.1,43.8,100,0.0,1003.5,92,25.1,8.3
2025-06-28 08:00:00,2025-06-28 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,113,551.0,39.0,45.0,44.5,43.4,41.5,100,0.1,1003.8,93,26.6,7.6
2025-06-28 09:00:00,2025-06-28 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,114,531.0,32.8,66.0,41.2,40.3,38.3,100,0.1,1003.6,91,27.5,5.0
2025-06-28 10:00:00,2025-06-28 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,508.0,27.0,90.0,41.4,40.4,35.3,100,0.1,1003.3,86,28.5,6.7
2025-06-28 11:00:00,2025-06-28 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,473.0,21.7,122.0,44.6,43.7,32.9,100,0.1,1002.9,81,29.2,6.4
2025-06-28 12:00:00,2025-06-28 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,433.0,16.7,157.0,51.2,50.3,30.7,100,0.1,1001.9,79,29.9,4.8
2025-06-28 13:00:00,2025-06-28 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,435.0,13.7,182.0,59.4,58.4,29.4,100,0.1,1000.9,79,30.1,4.4
2025-06-28 14:00:00,2025-06-28 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,120,504.0,12.9,191.0,62.9,61.9,28.7,100,2.2,1000.2,80,29.9,9.1
2025-06-28 15:00:00,2025-06-28 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,616.0,14.0,190.0,66.6,65.7,28.9,100,2.0,999.7,87,27.8,7.4
2025-06-28 16:00:00,2025-06-28 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,738.0,18.0,180.0,70.5,69.8,31.1,100,0.0,999.1,89,27.4,8.5
2025-06-28 17:00:00,2025-06-28 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,891.0,27.2,157.0,74.3,73.8,37.1,100,0.0,999.5,88,28.0,3.4
2025-06-28 18:00:00,2025-06-28 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,1056.0,39.3,126.0,78.2,77.8,45.0,100,0.0,999.2,88,28.0,3.9
2025-06-28 19:00:00,2025-06-28 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,1143.0,53.3,96.0,101.0,100.6,51.0,100,0.1,999.8,91,27.6,5.1
2025-06-28 20:00:00,2025-06-28 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,1096.0,56.5,80.0,101.3,100.6,53.4,95,0.0,1000.7,91,27.5,7.2
2025-06-28 21:00:00,2025-06-28 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,971.0,60.8,58.0,103.6,102.9,56.6,100,0.0,1001.0,92,27.1,5.6
2025-06-28 22:00:00,2025-06-28 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,854.0,64.1,40.0,108.3,107.8,58.1,100,0.0,1001.8,94,26.9,3.2
2025-06-28 23:00:00,2025-06-28 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,777.0,65.5,30.0,109.7,109.0,56.5,100,2.8,1002.1,96,25.9,6.1
2025-06-29 00:00:00,2025-06-28 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,707.0,65.8,25.0,106.4,105.9,53.2,100,2.8,1000.8,94,25.6,9.3
2025-06-29 01:00:00,2025-06-28 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,630.0,64.9,21.0,99.9,99.2,49.8,100,0.2,1001.0,97,25.8,8.2
2025-06-29 02:00:00,2025-06-28 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,512.0,62.3,18.0,92.2,91.5,45.9,100,2.3,1000.5,97,25.5,6.9
2025-06-29 03:00:00,2025-06-28 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,387.0,58.6,18.0,85.4,84.5,41.9,100,5.2,1000.3,100,24.6,6.4
2025-06-29 04:00:00,2025-06-28 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,337.0,55.0,19.0,78.2,77.3,40.0,100,0.3,1000.3,98,24.7,5.9
2025-06-29 05:00:00,2025-06-28 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,439.0,52.5,21.0,72.6,72.2,42.0,100,0.6,1000.4,99,24.6,7.3
2025-06-29 06:00:00,2025-06-28 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,617.0,50.2,24.0,67.8,67.3,46.1,100,1.8,1000.8,99,24.4,8.7
2025-06-29 07:00:00,2025-06-29 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,728.0,36.1,46.0,34.6,33.9,37.0,100,0.3,1001.0,96,24.7,8.2
2025-06-29 08:00:00,2025-06-29 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,697.0,32.5,62.0,35.0,34.9,38.7,100,0.5,1001.6,89,26.7,9.3
2025-06-29 09:00:00,2025-06-29 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,599.0,27.5,85.0,34.0,33.9,41.0,100,0.2,1000.9,86,27.8,6.9
2025-06-29 10:00:00,2025-06-29 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,518.0,22.9,109.0,29.1,29.0,41.7,100,0.2,1001.2,80,29.0,5.6
2025-06-29 11:00:00,2025-06-29 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,482.0,19.0,136.0,33.1,32.9,39.2,100,0.3,1001.0,81,29.4,4.3
2025-06-29 12:00:00,2025-06-29 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,462.0,15.6,164.0,37.1,36.9,35.1,100,0.1,999.7,81,29.5,8.6
2025-06-29 13:00:00,2025-06-29 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,454.0,13.3,186.0,39.1,39.0,32.5,100,0.0,998.8,76,30.5,7.7
2025-06-29 14:00:00,2025-06-29 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,420.0,11.8,200.0,44.6,44.4,32.3,100,0.0,998.0,75,31.1,6.7
2025-06-29 15:00:00,2025-06-29 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,398.0,11.5,208.0,49.1,48.9,33.6,100,0.0,997.2,73,31.6,6.7
2025-06-29 16:00:00,2025-06-29 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,491.0,14.5,205.0,46.2,46.0,36.4,100,0.0,996.6,74,31.6,5.9
2025-06-29 17:00:00,2025-06-29 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,815.0,23.6,184.0,46.9,46.7,42.0,100,11.0,997.9,91,26.8,15.6
2025-06-29 18:00:00,2025-06-29 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,1255.0,36.0,153.0,59.3,59.0,49.2,100,0.5,998.0,89,26.5,4.4
2025-06-29 19:00:00,2025-06-29 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,1569.0,45.4,107.0,78.7,78.2,51.3,100,0.8,998.2,94,26.4,4.7
2025-06-29 20:00:00,2025-06-29 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,162,1669.0,47.8,92.0,86.1,85.7,53.4,99,0.2,999.6,94,27.0,8.6
2025-06-29 21:00:00,2025-06-29 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,1644.0,50.9,71.0,85.0,84.5,56.0,100,0.0,1000.0,95,26.9,7.6
2025-06-29 22:00:00,2025-06-29 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,1518.0,52.9,53.0,83.8,83.4,56.7,100,0.0,1000.7,95,26.7,5.0
2025-06-29 23:00:00,2025-06-29 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,1239.0,52.5,43.0,79.9,79.4,53.8,100,0.0,1000.8,96,26.6,7.3
2025-06-30 00:00:00,2025-06-29 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,859.0,50.9,37.0,75.7,75.2,48.9,100,0.0,1000.2,97,26.5,8.5
2025-06-30 01:00:00,2025-06-29 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,561.0,49.4,32.0,68.7,68.0,44.4,99,0.0,999.6,97,26.4,5.1
2025-06-30 02:00:00,2025-06-29 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,410.0,48.7,27.0,59.6,58.7,40.8,100,8.7,999.8,96,25.9,5.9
2025-06-30 03:00:00,2025-06-29 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,340.0,48.1,24.0,54.4,53.4,37.7,100,3.2,999.6,99,25.1,10.3
2025-06-30 04:00:00,2025-06-29 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,335.0,47.0,22.0,50.5,49.6,35.8,100,0.2,999.6,98,25.0,8.6
2025-06-30 05:00:00,2025-06-29 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,431.0,45.2,19.0,46.0,45.1,35.9,100,0.3,999.7,99,25.0,9.8
2025-06-30 06:00:00,2025-06-29 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,591.0,42.8,18.0,42.1,41.6,37.3,100,0.1,1000.1,98,25.1,9.1
2025-06-30 07:00:00,2025-06-30 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,695.0,38.2,20.0,29.3,28.2,31.3,100,0.0,1000.7,95,25.5,9.9
2025-06-30 08:00:00,2025-06-30 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,678.0,36.1,29.0,30.9,29.3,32.0,100,0.1,1000.9,91,27.4,11.2
2025-06-30 09:00:00,2025-06-30 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,604.0,32.9,43.0,34.1,32.9,33.0,100,0.0,1001.0,85,29.0,7.3
2025-06-30 10:00:00,2025-06-30 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,543.0,29.3,63.0,33.1,31.5,33.2,100,0.0,1000.9,78,30.5,7.5
2025-06-30 11:00:00,2025-06-30 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,520.0,24.8,94.0,35.5,33.8,32.3,100,0.2,1000.5,75,31.6,4.7
2025-06-30 12:00:00,2025-06-30 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,510.0,19.7,131.0,38.3,36.6,30.7,99,0.3,999.5,75,32.0,6.3
2025-06-30 13:00:00,2025-06-30 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,505.0,15.8,162.0,39.1,37.5,28.9,100,12.7,999.8,88,27.8,8.4
2025-06-30 14:00:00,2025-06-30 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,466.0,12.9,184.0,38.9,37.3,26.6,100,0.3,999.3,86,28.4,2.2
2025-06-30 15:00:00,2025-06-30 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,433.0,11.1,200.0,41.7,39.8,24.2,100,0.4,998.1,84,30.0,1.5
2025-06-30 16:00:00,2025-06-30 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,515.0,12.1,200.0,44.0,42.3,23.3,100,7.0,999.0,90,27.0,9.1
2025-06-30 17:00:00,2025-06-30 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,856.0,17.8,174.0,49.0,47.7,24.6,100,0.2,999.0,91,27.0,3.8
2025-06-30 18:00:00,2025-06-30 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,1313.0,26.4,133.0,49.8,48.7,27.4,100,1.0,999.4,93,27.0,0.6
2025-06-30 19:00:00,2025-06-30 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,1565.0,38.5,105.0,64.5,63.1,37.9,100,1.8,1000.0,94,26.4,1.9
2025-06-30 20:00:00,2025-06-30 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,1420.0,39.9,91.0,56.9,55.8,39.0,100,0.7,1000.8,98,26.4,6.5
2025-06-30 21:00:00,2025-06-30 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,1070.0,41.9,71.0,61.7,60.3,40.5,100,1.8,1001.3,99,26.5,6.7
2025-06-30 22:00:00,2025-06-30 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,771.0,43.9,55.0,66.8,65.2,41.5,100,1.9,1002.3,98,26.5,5.3
2025-06-30 23:00:00,2025-06-30 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,611.0,46.2,45.0,72.6,70.8,41.8,100,0.9,1002.3,99,26.4,3.3
2025-07-01 00:00:00,2025-06-30 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,509.0,48.4,38.0,71.2,69.4,41.5,100,7.9,1002.5,99,25.2,7.1
2025-07-01 01:00:00,2025-06-30 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,430.0,48.8,34.0,65.7,63.6,40.7,100,6.4,1002.3,100,25.0,5.6
2025-07-01 02:00:00,2025-06-30 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,370.0,45.7,34.0,56.2,53.8,38.7,100,5.7,1002.1,99,24.6,8.2
2025-07-01 03:00:00,2025-06-30 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,336.0,40.8,37.0,54.6,51.9,36.1,100,2.0,1001.8,99,24.5,9.0
2025-07-01 04:00:00,2025-06-30 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,336.0,36.8,39.0,46.7,44.4,34.5,100,6.6,1002.1,98,24.5,7.4
2025-07-01 05:00:00,2025-06-30 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,385.0,35.3,38.0,39.5,37.5,34.8,100,0.4,1002.2,95,24.9,6.7
2025-07-01 06:00:00,2025-06-30 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,466.0,34.9,36.0,35.3,33.9,36.2,100,3.3,1002.9,96,24.7,10.3
2025-07-01 07:00:00,2025-07-01 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,535.0,35.1,27.0,26.3,25.8,32.3,100,0.7,1003.0,95,24.9,7.9
2025-07-01 08:00:00,2025-07-01 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,583.0,33.2,36.0,28.4,27.8,33.1,100,3.7,1003.2,96,25.6,8.9
2025-07-01 09:00:00,2025-07-01 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,618.0,30.6,50.0,28.8,27.9,34.1,100,2.2,1003.8,95,25.8,12.7
2025-07-01 10:00:00,2025-07-01 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,619.0,27.6,67.0,32.1,31.1,34.1,100,1.4,1003.8,90,26.6,13.9
2025-07-01 11:00:00,2025-07-01 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,558.0,24.1,91.0,35.4,34.1,32.0,100,0.5,1003.5,83,28.0,11.5
2025-07-01 12:00:00,2025-07-01 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,463.0,20.4,119.0,35.9,34.6,28.9,100,0.2,1003.1,77,29.5,10.3
2025-07-01 13:00:00,2025-07-01 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,397.0,17.7,143.0,40.2,38.9,26.8,98,0.1,1002.0,74,30.5,9.3
2025-07-01 14:00:00,2025-07-01 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,374.0,16.2,162.0,42.0,40.6,26.4,96,0.1,1001.1,72,31.0,10.1
2025-07-01 15:00:00,2025-07-01 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,379.0,15.9,175.0,43.3,41.9,27.0,100,1.0,1000.8,73,30.3,10.9
2025-07-01 16:00:00,2025-07-01 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,434.0,17.7,177.0,49.1,47.8,27.9,100,0.4,1000.1,74,30.0,9.3
2025-07-01 17:00:00,2025-07-01 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,589.0,23.1,159.0,49.9,48.7,29.0,100,1.9,1000.7,80,29.0,7.9
2025-07-01 18:00:00,2025-07-01 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,795.0,30.7,128.0,50.4,49.4,30.4,100,0.0,1001.0,87,28.2,7.2
2025-07-01 19:00:00,2025-07-01 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,920.0,37.1,125.0,65.4,64.3,42.0,100,0.0,1002.0,89,27.8,7.4
2025-07-01 20:00:00,2025-07-01 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,899.0,41.0,106.0,66.4,65.4,44.9,100,0.0,1003.1,84,27.2,7.1
2025-07-01 21:00:00,2025-07-01 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,799.0,46.3,80.0,73.1,72.2,48.7,100,0.0,1004.0,87,26.9,8.5
2025-07-01 22:00:00,2025-07-01 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,688.0,49.5,59.0,77.3,75.9,50.5,100,0.1,1004.8,89,26.5,7.4
2025-07-01 23:00:00,2025-07-01 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,574.0,48.5,49.0,71.7,69.6,48.5,100,0.4,1005.0,91,26.0,6.8
2025-07-02 00:00:00,2025-07-01 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,449.0,45.4,44.0,63.6,61.7,44.4,100,0.1,1004.6,93,25.6,4.5
2025-07-02 01:00:00,2025-07-01 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,363.0,43.5,39.0,59.5,57.6,41.2,100,2.9,1004.7,97,24.9,7.4
2025-07-02 02:00:00,2025-07-01 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,341.0,44.7,31.0,56.9,55.1,40.0,100,1.3,1004.3,96,24.8,3.1
2025-07-02 03:00:00,2025-07-01 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,359.0,47.1,24.0,55.2,53.0,39.5,100,0.7,1004.1,96,24.6,2.2
2025-07-02 04:00:00,2025-07-01 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,388.0,47.6,19.0,51.7,48.3,39.0,100,0.1,1004.4,98,24.7,1.5
2025-07-02 05:00:00,2025-07-01 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,433.0,44.9,18.0,47.3,44.7,38.2,100,0.2,1004.6,96,24.6,5.0
2025-07-02 06:00:00,2025-07-01 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,490.0,40.5,20.0,44.2,42.1,37.3,100,0.2,1005.2,94,24.9,7.6
2025-07-02 07:00:00,2025-07-02 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,523.0,32.0,32.0,33.4,31.2,30.3,100,0.0,1005.7,92,25.4,10.8
2025-07-02 08:00:00,2025-07-02 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,513.0,28.4,42.0,28.9,27.0,28.8,100,0.2,1006.0,89,27.2,8.8
2025-07-02 09:00:00,2025-07-02 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,479.0,23.4,57.0,26.2,24.2,26.6,100,0.1,1006.1,86,27.5,10.3
2025-07-02 10:00:00,2025-07-02 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,440.0,18.9,74.0,23.6,22.3,24.1,100,0.2,1006.2,86,27.1,11.3
2025-07-02 11:00:00,2025-07-02 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,393.0,15.1,94.0,24.1,23.0,21.0,100,0.4,1005.8,85,27.6,10.0
2025-07-02 12:00:00,2025-07-02 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,341.0,11.8,116.0,25.0,24.1,17.6,100,0.3,1005.2,83,28.4,8.3
2025-07-02 13:00:00,2025-07-02 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,315.0,10.1,131.0,24.9,24.2,15.8,100,0.1,1004.6,76,29.8,9.2
2025-07-02 14:00:00,2025-07-02 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,319.0,10.2,138.0,25.8,25.2,16.5,100,0.1,1004.0,75,29.9,10.3
2025-07-02 15:00:00,2025-07-02 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,348.0,11.9,139.0,26.8,26.3,18.8,100,0.1,1003.4,75,30.0,10.6
2025-07-02 16:00:00,2025-07-02 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,424.0,15.6,133.0,28.1,27.8,21.6,100,1.0,1003.1,80,28.1,16.1
2025-07-02 17:00:00,2025-07-02 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,587.0,22.5,119.0,30.6,30.3,24.7,100,0.1,1003.2,87,27.4,8.7
2025-07-02 18:00:00,2025-07-02 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,120,795.0,31.5,98.0,36.6,36.0,28.3,100,0.0,1003.8,87,27.5,9.2
2025-07-02 19:00:00,2025-07-02 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,119,945.0,38.7,77.0,49.6,48.9,32.2,100,0.1,1004.7,89,26.9,8.6
2025-07-02 20:00:00,2025-07-02 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,1003.0,40.6,66.0,48.9,47.7,32.5,95,0.0,1005.5,89,27.0,7.6
2025-07-02 21:00:00,2025-07-02 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,1003.0,43.3,50.0,50.5,48.7,33.0,78,0.0,1006.2,90,26.6,6.5
2025-07-02 22:00:00,2025-07-02 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,113,939.0,45.8,37.0,52.3,49.6,33.7,67,0.0,1006.8,92,26.5,5.8
2025-07-02 23:00:00,2025-07-02 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,110,765.0,48.2,29.0,56.5,53.1,34.7,70,0.5,1006.7,95,25.5,1.7
2025-07-03 00:00:00,2025-07-02 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,528.0,50.6,24.0,58.6,54.8,35.8,100,0.8,1006.6,96,25.0,4.5
2025-07-03 01:00:00,2025-07-02 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,356.0,51.8,20.0,57.4,53.6,36.7,100,0.6,1006.2,98,24.8,2.4
2025-07-03 02:00:00,2025-07-02 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,307.0,51.6,17.0,56.1,52.5,37.0,100,0.2,1005.8,98,24.8,6.1
2025-07-03 03:00:00,2025-07-02 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,323.0,50.3,16.0,52.7,49.6,37.1,100,0.4,1005.5,97,24.3,5.0
2025-07-03 04:00:00,2025-07-02 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,365.0,48.2,16.0,52.0,49.4,37.5,100,0.2,1005.6,97,24.1,3.6
2025-07-03 05:00:00,2025-07-02 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,442.0,45.0,19.0,52.9,50.3,38.7,100,0.2,1005.8,96,24.3,0.9
2025-07-03 06:00:00,2025-07-02 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,544.0,40.8,24.0,45.4,43.5,40.3,100,0.6,1006.3,98,24.2,5.3
2025-07-03 07:00:00,2025-07-03 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,605.0,37.2,26.0,30.5,29.0,36.6,100,0.9,1006.8,99,24.5,8.0
2025-07-03 08:00:00,2025-07-03 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,582.0,30.9,39.0,28.7,27.8,31.0,100,0.3,1006.7,87,26.6,7.0
2025-07-03 09:00:00,2025-07-03 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,517.0,22.2,57.0,19.4,19.3,23.2,100,0.2,1007.0,87,27.4,3.4
2025-07-03 10:00:00,2025-07-03 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,473.0,15.5,74.0,15.3,15.1,17.3,100,0.2,1006.5,83,28.4,5.1
2025-07-03 11:00:00,2025-07-03 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,106,480.0,13.0,86.0,24.4,24.2,14.9,100,0.3,1006.3,80,28.8,4.5
2025-07-03 12:00:00,2025-07-03 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,106,508.0,12.5,96.0,26.0,25.7,14.4,100,1.9,1005.5,78,29.0,8.9
2025-07-03 13:00:00,2025-07-03 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,106,525.0,12.2,107.0,27.9,27.7,14.4,100,4.5,1005.2,90,26.2,10.8
2025-07-03 14:00:00,2025-07-03 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,464.0,10.5,125.0,30.9,30.7,14.4,100,0.7,1004.8,89,27.0,5.8
2025-07-03 15:00:00,2025-07-03 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,391.0,9.0,144.0,31.8,31.5,15.0,100,0.2,1003.5,83,28.2,6.8
