Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2026-03-01 18:00:00,2026-03-01T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,560.0,20.8,153.0,40.3,39.8,24.3,1,0.0,1003.4,80,27.3,4.9
2026-03-01 19:00:00,2026-03-01T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,165,551.0,28.9,126.0,42.8,42.3,29.1,12,0.0,1003.7,84,26.9,4.3
2026-03-01 20:00:00,2026-03-01T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,167,566.0,28.7,110.0,38.2,37.1,27.0,7,0.0,1004.5,88,26.0,4.3
2026-03-01 21:00:00,2026-03-01T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,159,589.0,28.5,89.0,35.5,34.3,24.0,8,0.0,1005.3,92,25.2,4.0
2026-03-01 22:00:00,2026-03-01T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,142,587.0,28.0,71.0,35.4,33.5,21.3,67,0.0,1006.6,94,24.6,0.4
2026-03-01 23:00:00,2026-03-01T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,536.0,27.2,61.0,34.9,32.4,19.3,55,0.0,1006.9,97,24.0,2.7
2026-03-02 00:00:00,2026-03-01T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,459.0,26.2,55.0,33.4,31.0,17.6,40,0.0,1006.4,97,23.9,3.3
2026-03-02 01:00:00,2026-03-01T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,398.0,25.0,51.0,32.4,29.7,16.2,5,0.0,1005.9,97,24.2,3.7
2026-03-02 02:00:00,2026-03-01T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,358.0,23.1,49.0,31.1,28.4,14.8,14,0.0,1005.7,98,24.0,3.0
2026-03-02 03:00:00,2026-03-01T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,334.0,21.1,48.0,29.4,26.7,13.7,100,0.0,1005.7,98,23.6,1.8
2026-03-02 04:00:00,2026-03-01T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,348.0,20.1,48.0,27.6,25.0,13.3,100,0.0,1005.8,98,23.5,1.9
2026-03-02 05:00:00,2026-03-01T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,437.0,21.5,47.0,26.4,23.7,14.2,100,0.0,1006.4,97,23.6,2.3
2026-03-02 06:00:00,2026-03-01T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,565.0,24.0,46.0,27.4,24.5,15.9,100,0.0,1007.0,97,23.5,2.5
2026-03-02 07:00:00,2026-03-02T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,644.0,28.5,38.0,31.8,28.7,18.7,100,0.0,1008.0,97,23.8,2.7
2026-03-02 08:00:00,2026-03-02T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,627.0,26.1,47.0,36.6,33.3,17.8,100,0.0,1008.8,92,24.6,3.0
2026-03-02 09:00:00,2026-03-02T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,561.0,22.7,62.0,37.7,35.3,16.5,100,0.0,1009.3,89,25.4,2.4
2026-03-02 10:00:00,2026-03-02T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,507.0,19.1,79.0,38.3,36.1,15.0,100,0.1,1009.7,87,26.0,1.0
2026-03-02 11:00:00,2026-03-02T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,486.0,15.0,102.0,42.7,40.9,13.1,100,0.2,1009.3,80,27.5,0.7
2026-03-02 12:00:00,2026-03-02T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,476.0,10.6,128.0,46.4,44.7,10.9,48,0.0,1008.4,76,28.6,1.1
2026-03-02 13:00:00,2026-03-02T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,471.0,7.5,151.0,48.1,46.7,9.6,34,0.0,1007.3,68,29.8,2.0
2026-03-02 14:00:00,2026-03-02T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,463.0,5.9,171.0,48.4,47.1,9.4,17,0.0,1006.1,64,30.5,2.4
2026-03-02 15:00:00,2026-03-02T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,458.0,5.6,187.0,49.7,48.4,10.0,16,0.0,1005.2,62,30.8,2.8
2026-03-02 16:00:00,2026-03-02T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,475.0,7.7,189.0,49.4,48.2,11.2,9,0.0,1004.8,61,30.8,3.0
2026-03-02 17:00:00,2026-03-02T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,542.0,14.3,166.0,48.7,47.7,13.9,5,0.0,1005.2,67,29.7,4.4
2026-03-02 18:00:00,2026-03-02T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,630.0,23.2,128.0,47.3,46.3,17.2,5,0.0,1005.6,77,27.5,3.7
2026-03-02 19:00:00,2026-03-02T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,126,664.0,28.7,107.0,55.5,54.1,24.1,30,0.0,1005.7,85,26.1,3.1
2026-03-02 20:00:00,2026-03-02T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,128,591.0,29.2,87.0,48.7,47.1,21.6,5,0.0,1006.8,93,25.6,2.3
2026-03-02 21:00:00,2026-03-02T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,119,465.0,29.7,59.0,45.9,44.5,18.2,13,0.0,1007.8,96,25.2,2.9
2026-03-02 22:00:00,2026-03-02T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,105,375.0,28.8,40.0,45.3,43.9,15.0,100,0.9,1009.0,95,24.9,2.7
2026-03-02 23:00:00,2026-03-02T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,362.0,25.5,37.0,43.0,41.6,12.1,100,3.3,1009.5,96,23.4,3.1
2026-03-03 00:00:00,2026-03-02T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,386.0,20.9,43.0,38.6,37.3,9.5,100,0.8,1009.9,95,22.3,2.8
2026-03-03 01:00:00,2026-03-02T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,411.0,16.7,50.0,31.1,30.3,8.5,45,0.7,1009.3,92,21.9,1.9
2026-03-03 02:00:00,2026-03-02T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,418.0,13.2,59.0,27.8,27.5,10.4,84,2.3,1009.5,93,21.8,2.1
2026-03-03 03:00:00,2026-03-02T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,426.0,10.1,70.0,35.7,35.5,13.9,91,2.6,1009.9,94,21.6,3.8
2026-03-03 04:00:00,2026-03-02T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,109,459.0,8.3,75.0,41.9,41.7,16.4,80,3.5,1010.3,88,21.0,5.3
2026-03-03 05:00:00,2026-03-02T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,111,545.0,8.8,69.0,43.1,42.8,16.7,96,0.1,1011.2,86,20.0,4.6
2026-03-03 06:00:00,2026-03-02T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,113,657.0,10.7,58.0,40.4,40.3,16.1,90,0.0,1012.3,83,19.5,4.3
2026-03-03 07:00:00,2026-03-03T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,732.0,13.2,48.0,34.7,34.6,18.3,98,0.2,1012.3,77,19.5,4.9
2026-03-03 08:00:00,2026-03-03T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,740.0,12.7,47.0,33.1,32.8,17.7,48,0.4,1013.5,75,19.6,4.6
2026-03-03 09:00:00,2026-03-03T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,712.0,11.9,47.0,32.9,32.8,17.0,55,0.0,1014.5,68,20.9,4.6
2026-03-03 10:00:00,2026-03-03T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,677.0,11.1,50.0,32.1,32.0,16.4,98,0.0,1015.0,64,22.1,4.8
2026-03-03 11:00:00,2026-03-03T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,641.0,10.0,59.0,29.8,29.7,16.1,100,0.0,1015.0,63,22.6,4.4
2026-03-03 12:00:00,2026-03-03T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,113,598.0,8.8,70.0,29.2,29.0,15.9,98,0.0,1014.0,62,23.0,3.6
2026-03-03 13:00:00,2026-03-03T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,111,567.0,8.2,80.0,30.2,30.0,16.2,76,0.0,1013.0,59,24.2,3.9
2026-03-03 14:00:00,2026-03-03T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,110,541.0,7.9,87.0,32.0,31.9,16.8,98,0.0,1012.2,56,25.0,4.0
2026-03-03 15:00:00,2026-03-03T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,526.0,8.2,92.0,33.8,33.5,17.9,100,0.0,1011.6,55,24.5,4.1
2026-03-03 16:00:00,2026-03-03T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,561.0,10.7,92.0,34.3,34.1,19.6,100,0.0,1011.8,56,24.0,4.0
2026-03-03 17:00:00,2026-03-03T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,105,705.0,18.4,81.0,35.2,34.9,22.9,100,0.0,1012.3,58,23.5,3.8
2026-03-03 18:00:00,2026-03-03T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,104,900.0,28.3,64.0,39.8,39.6,26.9,100,0.0,1013.3,59,23.0,3.3
2026-03-03 19:00:00,2026-03-03T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,103,1007.0,12.8,71.0,46.8,46.7,21.1,100,0.0,1014.0,62,21.3,4.2
2026-03-03 20:00:00,2026-03-03T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,102,939.0,12.4,69.0,44.2,44.1,19.9,100,0.0,1015.2,61,21.1,4.2
2026-03-03 21:00:00,2026-03-03T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,102,783.0,11.9,66.0,46.9,46.4,18.1,100,0.0,1016.2,61,20.9,4.4
2026-03-03 22:00:00,2026-03-03T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,102,666.0,11.3,64.0,35.7,35.5,16.4,100,0.0,1016.9,61,20.5,4.5
2026-03-03 23:00:00,2026-03-03T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,648.0,10.8,63.0,31.2,31.0,14.9,100,0.0,1017.2,62,20.0,4.4
2026-03-04 00:00:00,2026-03-03T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,669.0,10.3,63.0,28.5,27.9,13.4,100,0.0,1017.7,62,19.7,4.1
2026-03-04 01:00:00,2026-03-03T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,670.0,9.8,63.0,24.6,24.2,12.1,100,0.0,1017.3,66,19.2,4.2
2026-03-04 02:00:00,2026-03-03T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,609.0,9.2,63.0,22.7,22.2,10.9,100,0.0,1017.0,65,18.9,3.9
2026-03-04 03:00:00,2026-03-03T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,529.0,8.7,63.0,21.4,20.8,9.9,100,0.0,1017.0,65,18.6,2.9
2026-03-04 04:00:00,2026-03-03T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,495.0,8.7,62.0,18.9,18.5,9.3,100,0.0,1017.4,65,18.4,2.8
2026-03-04 05:00:00,2026-03-03T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,95,560.0,9.7,60.0,17.1,16.8,9.5,100,0.0,1017.8,65,18.1,2.7
2026-03-04 06:00:00,2026-03-03T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,93,673.0,11.2,57.0,16.4,16.2,10.3,99,0.0,1018.1,64,18.0,2.9
2026-03-04 07:00:00,2026-03-04T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,742.0,13.3,54.0,24.3,23.9,12.9,100,0.0,1018.4,64,18.1,2.8
2026-03-04 08:00:00,2026-03-04T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,717.0,12.5,56.0,20.3,19.9,13.3,100,0.0,1019.0,61,18.2,3.2
2026-03-04 09:00:00,2026-03-04T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,88,650.0,11.3,60.0,17.0,16.8,13.8,100,0.0,1019.1,59,18.6,3.2
2026-03-04 10:00:00,2026-03-04T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,87,604.0,10.0,68.0,14.6,14.4,14.2,82,0.0,1019.3,57,19.4,2.5
2026-03-04 11:00:00,2026-03-04T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,608.0,8.3,82.0,13.1,13.0,14.1,89,0.0,1018.9,55,20.7,2.5
2026-03-04 12:00:00,2026-03-04T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,84,633.0,6.5,99.0,12.9,12.8,13.9,74,0.0,1017.6,54,21.6,1.8
2026-03-04 13:00:00,2026-03-04T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,83,657.0,5.5,114.0,14.0,13.9,14.1,91,0.0,1016.5,57,21.5,1.3
2026-03-04 14:00:00,2026-03-04T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,81,652.0,4.0,127.0,15.8,15.7,14.5,98,0.0,1015.0,56,22.0,1.2
2026-03-04 15:00:00,2026-03-04T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,80,647.0,3.3,137.0,18.0,17.8,15.3,18,0.0,1013.9,55,22.4,0.8
2026-03-04 16:00:00,2026-03-04T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,78,704.0,8.7,136.0,20.5,20.3,18.3,2,0.0,1013.3,54,22.5,1.0
2026-03-04 17:00:00,2026-03-04T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,77,906.0,25.8,115.0,23.5,23.2,25.2,1,0.0,1013.5,57,22.0,1.7
2026-03-04 18:00:00,2026-03-04T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,76,1170.0,48.9,82.0,45.4,45.3,34.2,0,0.0,1013.7,69,20.2,1.7
2026-03-04 19:00:00,2026-03-04T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,77,1308.0,52.3,46.0,69.4,69.2,37.2,2,0.0,1013.7,75,19.3,1.6
2026-03-04 20:00:00,2026-03-04T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,79,1201.0,57.0,38.0,85.0,84.8,40.8,0,0.0,1014.5,81,18.7,1.6
2026-03-04 21:00:00,2026-03-04T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,82,968.0,63.2,28.0,93.6,93.4,45.6,2,0.0,1015.3,82,18.4,3.0
2026-03-04 22:00:00,2026-03-04T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,782.0,66.7,20.0,96.2,95.7,48.0,1,0.0,1016.1,86,17.5,2.9
2026-03-04 23:00:00,2026-03-04T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,711.0,65.1,17.0,94.3,94.1,45.8,5,0.0,1016.2,89,17.1,2.2
2026-03-05 00:00:00,2026-03-04T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,687.0,60.8,17.0,91.0,90.6,41.1,9,0.0,1016.1,93,16.6,1.5
2026-03-05 01:00:00,2026-03-04T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,103,673.0,56.3,18.0,87.8,87.5,36.7,6,0.0,1015.8,94,16.9,1.4
2026-03-05 02:00:00,2026-03-04T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,110,647.0,52.3,19.0,84.8,84.3,33.2,22,0.0,1015.6,96,16.5,1.0
2026-03-05 03:00:00,2026-03-04T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,631.0,48.1,21.0,82.4,81.7,30.0,3,0.0,1015.2,95,16.5,0.5
2026-03-05 04:00:00,2026-03-04T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,123,659.0,44.8,23.0,81.5,81.0,28.2,8,0.0,1015.0,96,16.2,0.6
2026-03-05 05:00:00,2026-03-04T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,129,788.0,43.3,24.0,80.1,79.4,28.5,55,0.0,1015.4,97,15.9,1.0
2026-03-05 06:00:00,2026-03-04T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,136,961.0,42.6,25.0,79.6,78.9,30.1,100,0.0,1016.0,97,15.9,1.1
2026-03-05 07:00:00,2026-03-05T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,142,1042.0,39.6,20.0,90.8,90.1,27.2,100,0.0,1016.4,91,17.4,1.7
2026-03-05 08:00:00,2026-03-05T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,149,943.0,34.1,35.0,78.7,78.0,28.8,98,0.0,1017.0,82,18.5,2.0
2026-03-05 09:00:00,2026-03-05T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,752.0,26.4,55.0,68.7,67.8,31.2,100,0.0,1017.5,77,20.0,2.0
2026-03-05 10:00:00,2026-03-05T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,597.0,20.2,74.0,59.6,58.7,33.5,95,0.0,1017.5,69,21.6,2.2
2026-03-05 11:00:00,2026-03-05T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,524.0,17.0,88.0,54.7,53.7,36.0,100,0.0,1017.1,61,23.2,1.6
2026-03-05 12:00:00,2026-03-05T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,488.0,15.4,101.0,54.0,53.0,38.5,100,0.0,1016.0,59,23.6,1.4
2026-03-05 13:00:00,2026-03-05T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,476.0,14.7,111.0,55.5,54.4,39.8,100,0.0,1015.7,62,22.5,1.2
2026-03-05 14:00:00,2026-03-05T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,453.0,13.2,121.0,57.3,56.1,38.7,100,0.0,1014.8,61,23.1,0.8
2026-03-05 15:00:00,2026-03-05T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,157,455.0,12.5,129.0,57.6,56.3,36.5,100,0.0,1014.1,60,23.1,1.2
2026-03-05 16:00:00,2026-03-05T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,158,577.0,17.2,126.0,56.9,55.8,35.8,100,0.0,1013.8,61,23.0,1.5
2026-03-05 17:00:00,2026-03-05T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,158,971.0,32.2,103.0,62.6,61.7,38.0,100,0.0,1013.9,64,22.9,1.7
2026-03-05 18:00:00,2026-03-05T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,159,1485.0,52.6,68.0,80.6,79.6,41.8,100,0.0,1014.4,71,21.8,1.1
2026-03-05 19:00:00,2026-03-05T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,160,1754.0,65.0,30.0,90.1,89.4,41.5,100,0.0,1015.1,74,21.2,1.3
2026-03-05 20:00:00,2026-03-05T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,160,1530.0,66.9,24.0,102.0,101.3,43.2,100,0.0,1016.1,76,21.0,0.9
2026-03-05 21:00:00,2026-03-05T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,161,1060.0,69.4,16.0,102.0,101.3,45.5,100,0.0,1016.7,80,20.7,0.8
2026-03-05 22:00:00,2026-03-05T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,161,723.0,70.7,10.0,102.7,102.0,47.0,100,0.0,1017.3,79,20.6,0.9
2026-03-05 23:00:00,2026-03-05T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,161,695.0,70.0,9.0,105.2,104.5,47.0,100,0.0,1017.5,80,20.4,1.2
2026-03-06 00:00:00,2026-03-05T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,161,800.0,68.0,9.0,107.6,106.6,46.1,100,0.0,1017.6,84,20.0,0.7
2026-03-06 01:00:00,2026-03-05T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,162,889.0,64.8,11.0,100.8,100.1,44.9,85,0.0,1017.7,90,20.0,0.7
2026-03-06 02:00:00,2026-03-05T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,162,893.0,59.5,13.0,97.8,96.9,43.4,100,0.0,1017.2,92,18.9,0.9
2026-03-06 03:00:00,2026-03-05T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,162,881.0,52.9,16.0,100.1,99.0,41.6,100,0.0,1016.9,91,19.2,0.9
2026-03-06 04:00:00,2026-03-05T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,163,914.0,47.6,18.0,104.3,102.9,40.3,100,0.0,1016.5,91,19.3,0.8
2026-03-06 05:00:00,2026-03-05T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,163,1050.0,45.4,17.0,103.8,102.4,40.4,100,0.0,1016.6,92,19.2,1.7
2026-03-06 06:00:00,2026-03-05T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,164,1230.0,44.6,15.0,101.7,100.4,41.1,100,0.0,1017.2,93,19.2,2.2
2026-03-06 07:00:00,2026-03-06T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,164,1340.0,55.2,16.0,117.1,115.5,51.6,100,0.0,1018.3,91,19.5,2.3
2026-03-06 08:00:00,2026-03-06T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,165,1327.0,44.3,41.0,117.1,115.3,46.9,100,0.0,1019.2,89,20.0,1.6
2026-03-06 09:00:00,2026-03-06T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,165,1242.0,29.1,75.0,103.8,101.5,40.3,100,0.0,1019.6,85,20.6,1.2
2026-03-06 10:00:00,2026-03-06T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,166,1127.0,17.6,102.0,76.6,74.5,33.9,70,0.0,1019.5,71,22.3,0.8
2026-03-06 11:00:00,2026-03-06T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,166,967.0,13.1,115.0,63.3,61.5,28.2,30,0.0,1018.6,63,23.7,0.7
2026-03-06 12:00:00,2026-03-06T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,167,777.0,12.2,121.0,62.2,60.5,22.8,100,0.0,1017.5,57,25.0,1.1
2026-03-06 13:00:00,2026-03-06T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,167,639.0,12.2,125.0,63.1,61.7,18.7,100,0.0,1016.3,60,24.0,1.8
2026-03-06 14:00:00,2026-03-06T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,167,591.0,11.8,129.0,62.6,61.2,16.3,100,0.0,1014.9,60,24.4,1.9
2026-03-06 15:00:00,2026-03-06T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,167,596.0,12.2,131.0,64.7,63.3,15.1,100,0.0,1014.4,62,24.0,2.1
2026-03-06 16:00:00,2026-03-06T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,167,622.0,15.1,127.0,65.0,63.8,15.4,100,0.0,1014.4,63,24.0,2.1
2026-03-06 17:00:00,2026-03-06T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,167,673.0,22.7,112.0,66.8,65.9,17.8,100,0.0,1014.2,67,23.5,2.1
2026-03-06 18:00:00,2026-03-06T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,168,745.0,32.8,92.0,74.7,73.8,21.6,100,0.0,1014.3,70,22.8,2.6
2026-03-06 19:00:00,2026-03-06T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,167,793.0,36.4,74.0,68.5,68.0,23.0,100,0.0,1015.2,75,22.0,2.4
2026-03-06 20:00:00,2026-03-06T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,167,791.0,35.0,74.0,65.0,64.5,23.3,89,0.0,1015.6,77,21.5,3.6
2026-03-06 21:00:00,2026-03-06T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,166,764.0,33.2,74.0,63.1,62.6,23.7,5,0.0,1016.1,81,20.9,3.3
2026-03-06 22:00:00,2026-03-06T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,165,747.0,32.1,73.0,66.4,65.7,24.4,23,0.0,1016.9,87,19.9,2.5
2026-03-06 23:00:00,2026-03-06T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,164,755.0,32.6,69.0,72.9,72.2,25.5,22,0.0,1016.9,91,19.3,2.1
2026-03-07 00:00:00,2026-03-06T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,164,773.0,33.9,64.0,78.0,77.5,26.7,19,0.0,1017.1,94,18.8,1.6
2026-03-07 01:00:00,2026-03-06T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,163,784.0,34.6,60.0,80.1,79.6,27.8,26,0.0,1017.3,96,18.5,1.1
2026-03-07 02:00:00,2026-03-06T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,163,772.0,33.7,58.0,83.4,82.7,28.2,100,0.0,1017.0,96,18.5,0.5
2026-03-07 03:00:00,2026-03-06T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,162,754.0,32.3,56.0,86.1,85.7,28.4,100,0.0,1016.8,95,19.2,0.3
2026-03-07 04:00:00,2026-03-06T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,162,759.0,32.3,53.0,87.8,87.1,29.1,100,0.0,1016.6,94,19.2,0.8
2026-03-07 05:00:00,2026-03-06T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,162,822.0,36.1,45.0,88.0,87.3,31.3,100,0.0,1016.7,95,19.2,1.4
2026-03-07 06:00:00,2026-03-06T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,161,909.0,41.3,36.0,90.1,89.4,34.1,90,0.0,1017.5,97,18.5,0.9
2026-03-07 07:00:00,2026-03-07T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,161,945.0,33.2,50.0,68.0,67.3,24.8,100,0.0,1018.3,91,19.6,1.2
2026-03-07 08:00:00,2026-03-07T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,160,885.0,29.8,62.0,65.0,64.3,23.2,100,0.0,1018.9,84,20.6,1.3
2026-03-07 09:00:00,2026-03-07T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,159,774.0,24.9,80.0,52.3,51.3,21.0,98,0.0,1019.4,76,21.8,2.6
2026-03-07 10:00:00,2026-03-07T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,158,672.0,20.1,97.0,44.2,42.8,18.5,93,0.0,1019.1,71,23.0,3.8
2026-03-07 11:00:00,2026-03-07T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,157,590.0,15.6,113.0,41.3,39.8,15.7,96,0.1,1018.4,69,24.0,4.5
2026-03-07 12:00:00,2026-03-07T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,157,518.0,11.2,128.0,40.3,38.9,12.7,76,0.0,1017.1,63,25.0,4.1
2026-03-07 13:00:00,2026-03-07T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,477.0,8.2,139.0,39.9,38.4,10.5,100,0.0,1016.5,63,24.2,4.0
2026-03-07 14:00:00,2026-03-07T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,487.0,7.0,144.0,38.6,37.1,9.3,100,0.0,1015.5,64,24.0,4.0
